line_code,direction,service_date,hour,log_cv_slope_per_route_frac,log_cv_intercept,fit_p,sections,k,dwell_mean_min,headway_mean_min,route_length_km,stops_near_route,stop_density_per_km,sinuosity,N,n_stops,measured_growth_per_stop,predicted_growth_per_stop,predicted_mode1_per_stop
39A,1,2026-03-31,2026-03-31 13:00:00,0.6112494661001479,-0.8917841604822185,0.16327354166659228,9,0.03675173967105578,0.6311078140454995,17.172188845866668,21.75499230796349,37,1.7007590476810246,2.8802444602786506,9,37.0,0.016520255840544538,0.07092757945125217,0.00883574297271076
39A,1,2026-03-31,2026-03-31 14:00:00,0.256668210036932,-0.6072752545762868,0.08668348924136643,9,0.049030057418765656,0.6373179091688089,12.998514436266666,21.75499230796349,37,1.7007590476810246,2.8802444602786506,10,37.0,0.006936978649646811,0.09354509098530411,0.009727774384285147
39A,1,2026-03-31,2026-03-31 15:00:00,0.7144736932753009,-1.0723147945900349,0.21506277777059074,8,0.03918804707383372,0.6004920049200493,15.323346013866669,21.75499230796349,37,1.7007590476810246,2.8802444602786506,7,37.0,0.019310099818251374,0.07545629304041998,0.015102507595586703
39A,1,2026-03-31,2026-03-31 17:00:00,0.8012750617172388,-0.6600140645699113,0.0658879057686327,9,0.08871876218102033,0.9870646766169154,11.125771509333331,21.75499230796349,37,1.7007590476810246,2.8802444602786506,14,37.0,0.021656082749114562,0.1633404876341853,0.009475049013800195
39A,1,2026-03-31,2026-03-31 18:00:00,0.4306953051770334,-0.19754186635543816,0.15287277356695436,9,0.0883823598911333,1.034679487179487,11.706855173973334,21.75499230796349,37,1.7007590476810246,2.8802444602786506,11,37.0,0.011640413653433336,0.1627689100649558,0.015041881863758225
39A,1,2026-03-31,2026-03-31 19:00:00,0.28135599140049306,-0.6641033225371679,0.5805014163758787,9,0.04668877848906357,0.8001536098310291,17.138028359822222,21.75499230796349,37,1.7007590476810246,2.8802444602786506,12,37.0,0.00760421598379711,0.08927158136553011,0.0065046590377775175
39A,1,2026-03-31,2026-03-31 20:00:00,0.5006274083143829,-1.2083813231431564,0.21980365365763005,9,0.04028871062105183,0.5487532808398949,13.6205222848,21.75499230796349,37,1.7007590476810246,2.8802444602786506,8,37.0,0.013530470494983321,0.07749554756035922,0.012127437530504853
44,0,2026-03-11,2026-03-11 05:00:00,0.07257227482425085,-0.29743372194090556,0.3082001188674182,9,0.02150248125205657,0.6519877675840978,30.32151312871111,9.322535308912514,10,1.0726695763157708,1.91680005331634,4,9.999999999999998,0.007257227482425087,0.042105933921135465,0.021496063473266002
44,0,2026-03-11,2026-03-11 06:00:00,-1.303404147048031,-1.1287304728115723,0.015487568022968957,9,0.06286241506468881,0.8434988179669031,13.4181739136,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,-0.13034041470480312,0.11842712163680404,0.044158717780078786
44,0,2026-03-11,2026-03-11 07:00:00,-0.5906994595914866,-0.8831811728929453,0.12412641728764322,9,0.05011065508186419,0.8215811965811965,16.3953393792,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,-0.059069945959148676,0.09551135062605304,0.02564197026833551
44,0,2026-03-11,2026-03-11 08:00:00,-0.5265712725443848,-0.32968775046759485,0.00962071524765343,9,0.04856685120819558,0.7885245901639345,16.235859862186665,9.322535308912514,10,1.0726695763157708,1.91680005331634,7,9.999999999999998,-0.052657127254438496,0.09270105391772808,0.018815498259064502
44,0,2026-03-11,2026-03-11 09:00:00,0.6112932102835641,-2.099876467334833,0.41615410751819853,9,0.05647614185059226,0.8830284552845529,15.635424558933334,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.06112932102835642,0.10701619958749022,0.028976738836227804
44,0,2026-03-11,2026-03-11 10:00:00,0.11118115957251799,-1.590795507318734,0.7333788745352221,9,0.05599208238617347,0.8540570175438597,15.2531747552,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.011118115957251802,0.1061459554143588,0.02872258431909529
44,0,2026-03-11,2026-03-11 12:00:00,-0.8329001240281516,-0.5343363312793197,0.020664657648943586,8,0.044418411627883646,0.8507326007326008,19.15270198897778,9.322535308912514,10,1.0726695763157708,1.91680005331634,4,9.999999999999998,-0.08329001240281518,0.08510999181975865,0.04436374149466188
44,0,2026-03-11,2026-03-11 15:00:00,0.3982886845328638,-0.8209551994034949,0.0644334175909814,8,0.0401572709579536,0.8188564476885645,20.391237456,9.322535308912514,10,1.0726695763157708,1.91680005331634,4,9.999999999999998,0.03982886845328639,0.07725224124798888,0.04011661617858022
44,0,2026-03-11,2026-03-11 17:00:00,1.2985155046152617,-1.8630123519476782,0.049502033603905024,9,0.050342213478337734,0.8771317829457365,17.423385313066667,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,0.1298515504615262,0.09593219263847676,0.03526352588022153
44,0,2026-03-11,2026-03-11 19:00:00,0.0490419162782731,-0.4856358199264612,0.7882378858996435,5,0.03138615827070353,0.7271014492753622,23.16630926933333,9.322535308912514,10,1.0726695763157708,1.91680005331634,4,9.999999999999998,0.0049041916278273106,0.060880886899057844,0.03136649219491713
44,0,2026-03-11,2026-03-11 22:00:00,0.16590103245145738,-0.26107050111136615,0.009366351501937674,8,0.0171085912967212,0.5164893617021277,30.188888888888886,9.322535308912514,10,1.0726695763157708,1.91680005331634,3,9.999999999999998,0.01659010324514574,0.03364479522355861,0.025443451560755753
44,0,2026-03-12,2026-03-12 05:00:00,0.23198849297978574,-0.3894582391748208,0.0007191509330947371,9,0.018073702643117737,0.5787769784172662,32.023154848,9.322535308912514,10,1.0726695763157708,1.91680005331634,4,9.999999999999998,0.02319884929797858,0.03550941681083363,0.018069871851747965
44,0,2026-03-12,2026-03-12 06:00:00,-2.0706629332861066,-0.7050766106157638,0.0025940927759464686,9,0.04616994438392294,0.6586912065439673,14.266666666666667,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,-0.2070662933286107,0.0883220823438154,0.023585669264382075
44,0,2026-03-12,2026-03-12 07:00:00,-0.24171807519020955,-0.7279656984839684,0.6435043515037123,9,0.05209229565517253,0.8598484848484849,16.506250569955554,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,-0.024171807519020958,0.0991071361520245,0.02667838586438749
44,0,2026-03-12,2026-03-12 08:00:00,1.9684028163541436,-2.511302320018939,0.022006330609979172,9,0.048224454538389604,0.789695340501792,16.375412600533334,9.322535308912514,10,1.0726695763157708,1.91680005331634,7,9.999999999999998,0.1968402816354144,0.0920766932410252,0.0186793078618948
44,0,2026-03-12,2026-03-12 09:00:00,-0.4719492160323374,-1.6910823958944503,0.41560510728815137,9,0.06067601921932679,1.0036069651741293,16.540422033066665,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,-0.04719492160323375,0.11453513443187026,0.04260237931180686
44,0,2026-03-12,2026-03-12 10:00:00,0.22558361240425326,-1.1297354062007972,0.11874987605521785,9,0.04315375933878189,0.7483333333333333,17.341092521244445,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,0.02255836124042533,0.082784347797478,0.03017609971947464
44,0,2026-03-12,2026-03-12 11:00:00,0.8502704522095847,-1.8338160067265745,0.3990745850285386,9,0.055171064111536126,1.0579288025889968,19.175428635022225,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,0.08502704522095848,0.10466819145748928,0.03868928603347712
44,0,2026-03-12,2026-03-12 12:00:00,-2.588396122831612,-0.1310930613075847,0.1543550367924089,7,0.040175877078308914,0.8243055555555556,20.517425268622222,9.322535308912514,10,1.0726695763157708,1.91680005331634,4,9.999999999999998,-0.2588396122831612,0.07728668640111776,0.04013516689220783
44,0,2026-03-12,2026-03-12 13:00:00,0.031778618828797685,-0.42411553278269004,0.801356694741393,9,0.04277081351310447,0.8146713615023474,19.047366523733334,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,0.003177861882879769,0.08207905785170246,0.02990551002649351
44,0,2026-03-12,2026-03-12 15:00:00,3.0114139138668,-2.753729358265857,0.0009949522020490384,8,0.05254990029920992,0.9856666666666666,18.756775199466666,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,0.30114139138668006,0.0999356481749937,0.03682893668319539
44,0,2026-03-12,2026-03-12 17:00:00,0.32975386033299714,-0.06248658859971255,0.32572743751109445,7,0.04860584157904759,0.9454166666666668,19.45067991733334,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,0.03297538603329972,0.09277212818183384,0.03403327991365627
44,0,2026-03-12,2026-03-12 18:00:00,1.790455042142692,-1.7077587309288442,0.0013972281457625142,6,0.0385422957038523,0.8680685358255452,22.522491719111112,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.17904550421426924,0.07425793864391127,0.019623723831597814
44,0,2026-03-12,2026-03-12 20:00:00,0.06259195943590297,-0.2421330522586353,0.16563097591609743,8,0.02655745361863595,0.5431159420289855,20.45060305208889,9.322535308912514,10,1.0726695763157708,1.91680005331634,3,9.999999999999998,0.006259195943590298,0.05175235088040209,0.03930773215414226
44,0,2026-03-12,2026-03-12 21:00:00,0.1345965617771509,-0.7930211463674934,0.3773620480383775,7,0.026708810316063515,0.6111721611721612,22.88279237973333,9.322535308912514,10,1.0726695763157708,1.91680005331634,3,9.999999999999998,0.013459656177715093,0.052039755316777056,0.03952873243769105
44,0,2026-03-13,2026-03-13 05:00:00,0.1947681777026122,-0.3689360703163139,0.020614327358337133,9,0.020160307870812213,0.6111111111111112,30.312588231644444,9.322535308912514,10,1.0726695763157708,1.91680005331634,4,9.999999999999998,0.019476817770261223,0.03952895001036658,0.02015500778958839
44,0,2026-03-13,2026-03-13 06:00:00,-0.24854433422205618,-1.8460714529094515,0.41816060908152597,9,0.04989767858284838,0.6844298245614034,13.716666666666663,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,-0.024854433422205623,0.09512412355665904,0.02553067577807863
44,0,2026-03-13,2026-03-13 07:00:00,-0.27421371828303265,-0.8127994033110545,0.3475672249835636,9,0.0477968170919877,0.8368421052631578,17.508322858666666,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,-0.02742137182830327,0.09129634804304151,0.03346036916557391
44,0,2026-03-13,2026-03-13 08:00:00,0.6337230311989945,-2.0463068791840455,0.2259361369416647,9,0.05850738565659117,0.8560878243512974,14.6321325888,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.06337230311989947,0.11065974409379117,0.030044238979892876
44,0,2026-03-13,2026-03-13 09:00:00,-0.300893651010037,-0.6147171566100991,0.009055110044092608,9,0.04658354545776408,0.885691823899371,19.01297583075555,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,-0.030089365101003705,0.08907907117512377,0.03260154684545271
44,0,2026-03-13,2026-03-13 10:00:00,4.2828402327027115,-4.5312930265836755,0.0010086371673518287,9,0.039044619609590714,0.6438228438228438,16.489412632533334,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,0.4282840232702712,0.07519025126758046,0.02727492501252988
44,0,2026-03-13,2026-03-13 11:00:00,-0.5584193647588664,-0.8160282078690203,0.4922488128582837,7,0.03600634595510563,0.7625730994152047,21.178852760177776,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,-0.05584193647588665,0.069537902047005,0.025133206388024458
44,0,2026-03-13,2026-03-13 12:00:00,-1.1271750412711543,0.0053878949252899044,0.00134395553986707,8,0.046907807969758374,0.8245014245014245,17.5770614784,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,-0.11271750412711545,0.08967214860638566,0.032831036149424765
44,0,2026-03-13,2026-03-13 13:00:00,0.6109311540514787,-1.5207987015948852,0.011975612019951632,9,0.0399016665267626,0.7141104294478527,17.896756993066667,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.06109311540514788,0.07677892552957424,0.020328018943927825
44,0,2026-03-13,2026-03-13 14:00:00,-0.9228059896876597,0.15501980513385927,0.2615326756600253,5,0.0378096877431356,0.7001461988304093,18.517640335644447,9.322535308912514,10,1.0726695763157708,1.91680005331634,4,9.999999999999998,-0.09228059896876599,0.0728966589043555,0.037775635262591416
44,0,2026-03-13,2026-03-13 15:00:00,1.1989533700232695,-1.6802996102849361,0.004636691293174883,9,0.039322294164801486,0.7256038647342995,18.452734769066662,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.11989533700232698,0.07570524214462036,0.020027748169711326
44,0,2026-03-13,2026-03-13 17:00:00,0.4917444414840103,-1.0608066626205823,0.08722767974569566,9,0.041829654085543594,0.8256997455470738,19.739578621866663,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.04917444414840104,0.08034356226249005,0.02132825492606976
44,0,2026-03-13,2026-03-13 19:00:00,-0.8656985358006883,-0.0010470605133690025,0.05958549110880985,5,0.04936503281659883,0.9734848484848484,19.7201296736,9.322535308912514,10,1.0726695763157708,1.91680005331634,4,9.999999999999998,-0.08656985358006886,0.09415502708424699,0.04929053890972396
44,0,2026-03-13,2026-03-13 22:00:00,-0.004796509039540373,-0.5948426728554567,0.950118103157016,8,0.01899255228720419,0.5666666666666667,29.836256765155554,9.322535308912514,10,1.0726695763157708,1.91680005331634,3,9.999999999999998,-0.00047965090395403736,0.037281434519739094,0.02821843056416488
44,0,2026-03-14,2026-03-14 07:00:00,0.8168353302793346,-1.8140268045911643,0.06949402932597772,9,0.035270470766975134,0.5337634408602151,15.133436817066666,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.08168353302793348,0.06816407356050157,0.017931809936477278
44,0,2026-03-14,2026-03-14 08:00:00,0.547344888165836,-1.8688198127386428,0.041362156685400005,9,0.04529345348338915,0.605904761904762,13.377314276266668,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.05473448881658361,0.08671599808912413,0.023129171579196903
44,0,2026-03-14,2026-03-14 09:00:00,0.00023754671299530098,-1.569000419976373,0.9993553683821704,9,0.04658259362763459,0.6196190476190476,13.301514565120002,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,2.37546712995301e-05,0.08907732975614735,0.023800696385887835
44,0,2026-03-14,2026-03-14 10:00:00,0.8733442890645414,-1.9561721273316532,0.09099641827688575,9,0.055428426137808295,0.7266666666666667,13.11,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.08733442890645415,0.10513165651962636,0.028426753723489306
44,0,2026-03-14,2026-03-14 11:00:00,0.6693626707577326,-1.4792369239572412,0.0062685324678461605,9,0.049980013324450366,0.6251666666666666,12.508333333333333,9.322535308912514,10,1.0726695763157708,1.91680005331634,7,9.999999999999998,0.06693626707577327,0.09527383973394223,0.019378098647911814
44,0,2026-03-14,2026-03-14 12:00:00,0.7231329511106157,-1.1669518107491983,0.0007622358487266655,9,0.04697265873763699,0.62457805907173,13.296629908906667,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.07231329511106159,0.08979071872428863,0.024004019388126296
44,0,2026-03-14,2026-03-14 13:00:00,0.5253476752995823,-1.5609355747464875,0.0008319023045901435,9,0.04471402187919622,0.5505586592178771,12.312886116693331,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.05253476752995823,0.08565282802493847,0.022827563551214212
44,0,2026-03-14,2026-03-14 14:00:00,-0.4431640301657433,-0.3415346892358279,0.00706236384141945,8,0.032454104658040814,0.5259803921568628,16.206898871466667,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,-0.044316403016574336,0.0628886070113476,0.022632957501450418
44,0,2026-03-14,2026-03-14 15:00:00,0.245402119933343,-1.2081097567961965,0.7636910181213651,9,0.050871906803008196,0.6532581453634084,12.841235692088889,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.024540211993334303,0.09689420966271668,0.026039924895636512
44,0,2026-03-14,2026-03-14 16:00:00,1.1554393087371757,-1.3943874767728133,0.0011095379844398728,9,0.03995037926161744,0.5664075993091537,14.177777777777775,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,0.11554393087371759,0.07686914665769616,0.02035327171910461
44,0,2026-03-14,2026-03-14 17:00:00,-0.49661796573690303,-0.15347352302646408,0.006266939356685044,9,0.03590102152304746,0.5529411764705883,15.401822929066668,9.322535308912514,10,1.0726695763157708,1.91680005331634,6,9.999999999999998,-0.04966179657369031,0.06934138425900807,0.01825752078715489
44,0,2026-03-14,2026-03-14 18:00:00,0.45645000310552625,-0.917478021956495,0.009544670407815214,8,0.03545851534163683,0.5322541966426858,15.0106170976,9.322535308912514,10,1.0726695763157708,1.91680005331634,5,9.999999999999998,0.04564500031055263,0.0685153194481812,0.02474734729717262
44,0,2026-03-14,2026-03-14 19:00:00,0.42009628588841946,-0.8036033906850062,0.04071152052864263,8,0.026258739650254378,0.5124610591900312,19.515828482844444,9.322535308912514,10,1.0726695763157708,1.91680005331634,4,9.999999999999998,0.042009628588841955,0.05118489384790765,0.02624713446977259
44,0,2026-03-14,2026-03-14 21:00:00,-0.0969668615981187,-0.24602313694838127,0.45356472790223545,5,0.02874151922539403,0.5428030303030303,18.885676364088887,9.322535308912514,10,1.0726695763157708,1.91680005331634,3,9.999999999999998,-0.009696686159811872,0.055891592519630266,0.04249343983197748
44,0,2026-03-15,2026-03-15 06:00:00,0.3249307272330856,-1.371586049921565,0.000324111498622909,6,0.026197563830290222,0.6100358422939068,23.285975987911115,9.322535308912514,10,1.0726695763157708,1.91680005331634,3,9.999999999999998,0.032493072723308564,0.051068640432291805,0.038782109474829844
